series,Field,model,mse,mae,rmse
covid19_0,saude,Tree,17.31625166355706,2.493516961031679,4.16128005108489
covid19_0,saude,ARMA,35.11313447233787,5.037636792085064,5.925633676860043
covid19_1,saude,Tree,5.463435094986044,1.5554463828854073,2.337399216006124
covid19_1,saude,ARMA,14.434001850945016,3.375994617529678,3.799210687885711
covid19_2,saude,Tree,8.104641177555443,1.812698833510074,2.8468651491694232
covid19_2,saude,ARMA,29.336330541669163,4.648593109007707,5.416302294155042
covid19_3,saude,Tree,0.3213677733961563,0.2882784829446917,0.566893088153451
covid19_3,saude,ARMA,0.1645383903951634,0.2803991060483056,0.405633320124424
covid19_4,saude,Tree,3.237257945156356,0.8032806148373984,1.7992381568753917
covid19_4,saude,ARMA,6.49870355497643,2.243946540556655,2.549255490329761
covid19_5,saude,Tree,0.0730623106480854,0.0743479380495162,0.270300408153753
covid19_5,saude,ARMA,0.0353019351672158,0.0382517853552181,0.1878880921378888
covid19_6,saude,Tree,0.3548321678228344,0.2426606787427126,0.5956779061060049
covid19_6,saude,ARMA,0.2959907363342503,0.2764989256285436,0.5440503068046652
covid19_7,saude,Tree,2044.9817600812569,31.018859897901304,45.22147454563216
covid19_7,saude,ARMA,12149.56558283921,98.68702755744572,110.2250678513704
covid19_8,saude,Tree,29.583470528455287,3.297459349593496,5.439068902712604
covid19_8,saude,ARMA,426.3339620559124,19.54910166644561,20.6478561128247
covid19_9,saude,Tree,1.4957924758837868,0.4374575055986399,1.2230259506174783
covid19_9,saude,ARMA,1.2317842508628631,0.4293707632702779,1.1098577615455338
covid19_10,saude,Tree,645.060975609756,19.390243902439025,25.398050626175152
covid19_10,saude,ARMA,1513.802079624883,29.465607452828745,38.90760953367455
covid19_11,saude,Tree,437.969512195122,14.067073170731708,20.927721141947632
covid19_11,saude,ARMA,330.1115324728042,15.31637054405103,18.16897169552543
covid19_12,saude,Tree,12.693079498310414,2.6216689250225835,3.562734834128189
covid19_12,saude,ARMA,151.89234996095752,10.996315551329134,12.324461447096075
covid19_13,saude,Tree,20.75907844991759,1.577988334465555,4.556213169938122
covid19_13,saude,ARMA,4.435496609270516,1.3672995714309435,2.106061872137311
covid19_14,saude,Tree,1.323589913116263,0.6968411529027214,1.1504737776743383
covid19_14,saude,ARMA,1.4833718033701917,1.0767618571962416,1.2179375203064366
covid19_15,saude,Tree,20.60254750054425,3.0589430894308944,4.539002919204201
covid19_15,saude,ARMA,397.11067003762247,16.98159535721698,19.92763583663708
covid19_16,saude,Tree,6.067437270073878,1.3985119047619048,2.4632168540495734
covid19_16,saude,ARMA,4.8365494402523685,1.0605177080386194,2.1992156420534044
covid19_17,saude,Tree,7.184451219512195,2.0457317073170733,2.680382662888304
covid19_17,saude,ARMA,32.52437929263316,4.145249488951927,5.703014930072791
covid19_18,saude,Tree,162.3170731707317,9.109756097560975,12.740371783065504
covid19_18,saude,ARMA,417.3751880933056,18.10274189556523,20.42976231122882
covid19_19,saude,Tree,4.732109316659934,1.150633376382957,2.175341195458757
covid19_19,saude,ARMA,2.341419201480355,1.1072054791965829,1.5301696642792115
